network_latency_ms,packet_loss_pct,network_jitter_ms,gateway_latency_ms,gateway_failure_rate_pct,gateway_timeout_rate_pct,bank_latency_ms,bank_failure_rate_pct,bank_timeout_rate_pct,error_code_category,is_timeout_flag,true_network_degradation,true_gateway_degradation,true_bank_degradation
38.48,0.2267,2.99,355.59,0.4375,0.3023,264.32,0.2033,1.7432,2,0,2.73,50.31,16.21
98.74,0.1499,14.84,822.07,0.4855,0.4295,268.12,0.2673,1.225,2,1,9.2,78.95,9.77
87.67,0.0943,11.5,951.88,0.3448,0.4143,282.2,0.1953,1.7266,2,1,7.26,73.49,16.71
122.76,1.7025,23.14,139.58,0.1929,0.276,276.75,0.1034,1.3097,1,0,22.3,24.26,8.54
35.84,0.9563,4.94,116.14,0.1012,0.2147,600.15,1.2418,2.7331,0,1,7.51,13.44,66.39
61.48,0.5986,4.68,702.29,0.4919,0.4778,265.24,0.1429,1.7683,2,1,6.8,77.91,15.55
45.34,0.4059,2.81,114.56,0.1661,0.2685,558.48,1.3817,2.4402,3,1,4.16,21.07,62.41
66.31,0.27,13.23,49.1,0.1973,0.1952,456.78,0.8332,2.2024,3,1,7.55,16.11,43.97
42.79,0.135,5.2,108.49,0.12,0.1673,852.71,1.0134,2.3571,0,1,3.06,11.44,69.3
40.1,0.1671,1.65,82.71,0.0693,0.2895,874.13,1.0984,2.172,3,1,2.18,14.73,69.12
266.61,2.9368,37.56,55.67,0.1166,0.1096,238.54,0.2323,1.1297,1,0,42.29,5.63,6.23
96.65,0.8186,5.99,1011.47,0.472,0.4241,361.74,0.1808,1.7003,2,1,10.56,84.82,20.03
594.07,4.9092,45.21,77.28,0.1941,0.2111,307.85,0.1482,1.3943,0,1,75.57,17.95,12.17
1070.0,5.6049,80.46,87.79,0.1875,0.1039,392.31,0.2916,1.6275,1,1,100.0,11.2,22.45
34.67,0.2786,7.53,763.77,0.27,0.3562,203.03,0.2787,1.5913,0,1,4.11,57.82,12.21
261.81,2.5487,60.12,135.7,0.1486,0.2612,359.76,0.2925,1.647,1,0,46.12,20.24,21.13
203.6,0.3231,15.0,47.34,0.1108,0.108,678.62,1.396,2.6955,3,1,16.45,4.83,72.51
205.24,1.2524,19.69,475.96,0.4613,0.4189,243.06,0.196,1.6727,2,1,23.47,63.7,13.96
53.99,0.0201,6.76,395.14,0.2334,0.447,294.18,0.1568,1.1375,2,1,3.48,47.23,7.79
92.39,0.9141,3.3,84.82,0.1416,0.1637,1188.76,0.9128,2.0716,3,1,10.11,11.77,75.59
588.43,3.0603,30.29,114.48,0.1,0.116,287.99,0.1352,1.2176,1,1,59.88,7.13,8.29
719.12,3.5421,39.91,78.11,0.1777,0.1093,220.75,0.1719,1.2803,1,1,73.21,10.52,6.53
14.56,0.0467,3.99,61.96,0.1042,0.1519,494.66,1.4731,2.2096,3,1,0.85,7.68,57.4
38.18,0.5289,6.87,65.81,0.1196,0.1267,1065.54,0.785,2.7311,3,1,5.63,7.28,81.48
369.17,3.6264,15.28,109.29,0.1653,0.2136,825.11,1.0062,2.9296,3,1,46.09,17.39,76.38
136.7,3.0043,42.86,118.24,0.0713,0.1649,325.68,0.2707,1.6793,1,0,36.56,8.41,19.52
145.58,0.8071,10.57,540.52,0.2052,0.3242,200.74,0.1049,1.7979,2,0,14.68,43.13,12.09
40.26,0.1999,1.59,942.22,0.2632,0.3345,339.12,0.2313,1.7297,2,0,2.39,62.7,20.25
104.74,0.0915,8.99,57.96,0.1508,0.2994,582.69,1.4132,2.7189,3,1,7.53,19.86,68.37
852.34,1.8344,69.05,130.24,0.0659,0.2768,340.75,0.244,1.7707,1,1,79.12,15.49,21.17
42.11,0.3933,6.81,760.48,0.2424,0.4737,281.17,0.2752,1.4148,2,1,5.03,63.2,13.41
475.48,4.3982,48.98,113.48,0.1699,0.2832,255.52,0.1402,1.3585,1,0,66.6,22.2,8.87
509.2,2.2278,59.09,132.85,0.1304,0.2306,336.54,0.1588,1.5406,1,1,58.45,17.0,15.99
405.34,1.452,28.86,55.12,0.1889,0.2914,346.66,0.1096,1.4819,1,0,39.05,21.79,14.73
29.66,0.8999,11.13,104.81,0.0588,0.2636,1118.86,1.4657,2.8273,0,1,8.58,13.24,96.8
768.75,1.4385,36.66,881.68,0.3015,0.4966,284.46,0.2669,1.0279,2,1,62.58,73.12,7.62
40.26,0.2507,2.3,601.43,0.2117,0.3522,273.73,0.264,1.6301,2,1,2.78,47.6,16.07
278.32,0.4264,22.94,818.74,0.4015,0.4977,209.21,0.1911,1.7916,2,1,23.74,77.49,13.96
244.36,4.3509,40.94,55.05,0.1056,0.2855,312.75,0.17,1.3438,1,0,50.43,15.86,12.04
839.55,1.2165,28.24,319.07,0.4554,0.4384,211.68,0.1808,1.647,2,1,63.0,58.64,11.73
13.33,0.3581,5.85,127.78,0.1516,0.2487,675.48,0.928,2.6774,3,1,3.25,19.36,63.72
381.1,3.8893,28.74,136.58,0.1149,0.1624,551.5,1.2127,2.0592,3,1,52.22,11.85,53.33
54.39,0.2262,7.97,541.52,0.2383,0.3296,301.66,0.2179,1.5626,2,0,5.09,45.71,15.63
320.12,3.5445,26.62,104.16,0.1643,0.1657,252.97,0.2382,1.0708,1,0,45.96,14.13,6.18
43.72,0.3531,7.41,74.89,0.1342,0.2239,1127.83,0.819,2.7168,3,1,5.06,14.67,83.59
331.66,3.076,26.45,62.65,0.1421,0.1506,941.06,1.3566,2.3728,3,1,43.77,10.15,80.08
277.99,0.7864,12.4,132.03,0.1708,0.1282,659.33,1.3602,2.4569,3,1,22.87,13.27,67.32
208.38,0.6538,11.36,1056.03,0.4749,0.4252,244.0,0.2497,1.0863,0,1,17.68,86.75,6.17
68.57,0.4905,11.57,572.97,0.2338,0.333,267.33,0.247,1.1201,2,0,8.53,46.8,7.79
47.76,0.4553,9.85,830.95,0.2121,0.378,284.0,0.2141,1.0764,2,1,6.61,57.84,7.38
24.56,0.2684,4.12,863.22,0.4774,0.3042,264.23,0.2871,1.5757,0,0,2.48,72.13,15.19
1328.2,3.9482,60.6,75.91,0.1683,0.141,287.46,0.1608,1.0662,1,1,90.43,11.8,6.45
687.22,3.9034,61.59,97.3,0.1473,0.1011,366.9,0.2633,1.3891,0,1,79.69,8.7,17.1
12.21,0.1042,1.88,40.66,0.1493,0.1542,667.41,1.1027,2.2406,3,1,0.63,10.03,59.88
447.58,3.0855,65.68,86.76,0.1315,0.212,328.23,0.1848,1.1189,1,0,61.86,14.19,9.71
239.75,1.5423,16.77,565.33,0.402,0.3374,231.63,0.2216,1.5436,0,0,26.4,58.0,11.91
5.16,0.1341,2.95,49.35,0.092,0.1642,854.86,1.4904,1.9839,3,0,1.08,7.16,72.33
17.97,0.3834,7.35,751.85,0.3144,0.4573,362.97,0.102,1.2019,0,1,3.83,66.65,11.21
11.97,0.3052,2.2,391.13,0.4143,0.4272,378.03,0.2195,1.1358,2,1,1.89,57.9,13.07
817.46,3.8845,21.17,85.01,0.0533,0.2281,559.6,1.2232,2.2995,0,1,75.69,9.91,57.53
53.84,0.7276,12.98,371.1,0.222,0.4472,358.7,0.2629,1.7122,2,1,9.49,45.58,21.53
13.21,0.1716,2.08,126.03,0.1624,0.1707,679.86,1.0017,2.0855,3,1,1.05,15.14,56.38
31.83,0.2753,11.08,122.99,0.1969,0.1264,503.87,1.3569,2.0379,3,1,4.94,14.56,53.21
14.48,0.4375,5.29,55.72,0.1944,0.2037,605.42,1.343,2.7814,3,1,3.56,16.7,69.19
510.39,1.7244,16.56,57.95,0.0687,0.283,751.82,1.1348,1.9189,3,0,43.35,13.36,59.85
317.15,4.4281,32.16,109.72,0.1059,0.169,351.34,0.243,1.2854,0,0,52.67,10.65,14.4
32.24,0.4282,5.78,81.26,0.1533,0.293,830.82,1.2912,2.9219,0,1,4.37,20.5,81.64
327.51,3.1999,56.8,70.22,0.1449,0.126,246.96,0.2352,1.7356,0,0,52.95,9.08,15.8
249.01,0.3831,13.55,61.89,0.1873,0.1356,708.46,1.0307,1.8496,3,0,19.07,12.2,54.79
96.2,1.1019,24.0,451.82,0.2376,0.451,393.82,0.1167,1.3175,2,1,17.38,49.89,14.75
62.53,0.5243,12.1,587.58,0.2753,0.3396,359.13,0.2414,1.1999,2,0,8.53,50.53,13.48
103.1,0.7234,14.55,97.13,0.0628,0.2195,694.71,1.1788,2.2489,3,1,12.81,10.46,62.73
223.69,4.4529,26.85,107.06,0.0659,0.2209,272.33,0.2051,1.04,1,0,45.8,11.13,6.09
740.05,3.2522,55.86,60.24,0.1658,0.2406,222.95,0.2008,1.6129,0,1,77.26,17.27,12.14
80.04,0.8272,8.71,780.48,0.3941,0.4299,366.12,0.2348,1.4144,2,1,10.41,71.33,16.93
25.93,0.4306,6.28,908.64,0.4449,0.3098,203.7,0.2201,1.5791,2,0,4.16,72.01,11.02
549.02,4.5557,76.67,68.9,0.1341,0.269,251.94,0.1519,1.7057,1,1,78.45,17.25,14.11
54.73,0.2531,6.21,414.02,0.255,0.3824,247.36,0.2394,1.1918,2,1,4.76,45.34,7.73
28.48,0.1604,7.13,860.72,0.238,0.4875,233.51,0.2779,1.1347,0,1,2.93,67.53,6.87
20.79,0.2658,3.65,709.06,0.3391,0.3682,213.31,0.2857,1.6893,2,1,2.11,61.13,14.32
341.96,2.9559,44.74,57.65,0.1978,0.1902,251.9,0.2455,1.4829,1,0,48.89,16.15,12.44
25.75,0.2443,8.61,872.87,0.3631,0.3832,212.53,0.2941,1.6457,0,1,3.69,69.81,13.78
875.41,2.5458,39.58,45.8,0.1375,0.1699,668.59,1.386,2.2496,0,1,76.01,10.42,65.14
117.54,0.9671,6.57,828.66,0.3604,0.4409,358.58,0.1337,1.5277,2,1,12.85,71.57,16.45
110.7,0.5682,11.17,49.48,0.1448,0.2758,537.41,1.441,2.9795,3,1,11.36,17.66,70.51
58.18,0.1113,6.88,545.5,0.3517,0.4802,314.76,0.289,1.2543,2,1,4.31,62.83,12.93
33.86,0.2392,3.57,853.57,0.4973,0.3058,274.8,0.1872,1.6575,0,0,2.7,73.19,15.16
1319.83,3.0109,56.91,79.48,0.1847,0.1158,279.27,0.2179,1.6763,1,1,83.75,11.45,16.21
111.08,0.8542,4.53,49.3,0.1384,0.2064,1013.71,1.0221,2.8684,3,1,11.21,12.89,85.18
844.15,1.8614,15.71,139.36,0.0967,0.2754,661.54,1.1023,2.1092,3,1,63.56,17.8,57.61
24.2,0.7874,6.24,622.67,0.275,0.3819,364.75,0.2124,1.7813,2,1,6.18,54.47,21.96
40.39,0.1335,10.96,82.33,0.0688,0.2349,626.29,1.4454,2.0739,3,1,4.56,11.27,61.45
15.98,0.2915,3.03,69.43,0.1423,0.2538,526.07,1.4392,2.8163,3,1,2.04,16.87,67.46
20.75,0.3084,7.34,860.16,0.4265,0.4857,371.72,0.2498,1.5092,0,1,3.42,79.96,18.9
616.74,3.6495,62.95,120.85,0.1638,0.1412,381.43,0.1734,1.3533,0,1,74.41,13.19,15.68
287.86,0.7595,14.11,1167.08,0.3284,0.3815,327.82,0.2335,1.3562,2,1,23.77,78.42,14.12
277.03,1.3535,17.97,43.91,0.0589,0.2441,322.15,0.2385,1.6529,1,0,27.8,9.75,18.37
72.72,0.0681,8.96,69.11,0.1892,0.1175,1067.03,1.2611,2.5072,3,1,5.5,11.47,86.69
643.69,4.5049,82.35,136.44,0.0696,0.2969,344.87,0.2273,1.3172,1,1,83.72,17.23,14.27
29.33,0.3888,2.97,266.85,0.2293,0.4115,258.37,0.2922,1.6821,2,1,3.16,39.93,16.58
58.32,0.1924,6.26,973.34,0.3342,0.3559,329.26,0.1222,1.4347,2,1,4.63,69.94,13.38
57.28,0.3653,1.77,929.9,0.2035,0.475,332.78,0.1062,1.128,0,1,4.38,67.04,8.67
169.79,3.782,35.11,123.21,0.1883,0.1408,299.14,0.294,1.6568,0,0,40.96,14.89,18.27
229.8,1.2414,52.14,85.69,0.1226,0.1852,205.16,0.15,1.6927,1,0,34.12,11.88,11.54
86.83,0.6823,3.27,85.57,0.1,0.2255,900.16,0.9039,2.0958,3,1,8.39,12.89,65.8
662.14,3.6832,50.82,68.38,0.1058,0.1355,254.0,0.2968,1.4408,1,1,73.82,7.0,12.83
213.7,1.3687,9.54,86.58,0.0891,0.1934,536.04,0.9155,2.9427,3,1,21.76,10.19,60.5
98.89,0.7139,10.31,229.89,0.3522,0.373,226.39,0.2751,1.1555,2,1,11.3,44.33,6.78
112.72,0.9063,4.08,53.19,0.1243,0.1213,741.15,1.4596,2.9961,3,1,11.49,6.78,81.28
422.73,3.09,26.88,81.67,0.0979,0.2291,218.41,0.2642,1.0765,1,0,49.34,12.82,5.0
242.59,4.101,38.42,138.83,0.115,0.1635,228.62,0.114,1.7053,0,0,48.11,12.01,12.26
275.44,1.0968,10.6,119.14,0.1437,0.2764,655.45,1.2871,2.488,0,1,24.06,20.24,66.29
57.94,0.4554,5.78,1018.98,0.2358,0.441,256.73,0.1323,1.1922,2,1,6.04,70.41,6.3
185.85,1.1204,19.64,51.64,0.0655,0.2801,836.37,1.0319,2.7995,3,1,21.52,12.73,75.45
6.84,0.3942,5.14,116.17,0.1537,0.2541,831.67,1.1911,2.2043,3,1,3.26,19.4,69.13
602.41,1.7597,48.19,62.92,0.1557,0.2991,238.62,0.1248,1.2699,1,1,58.01,20.35,6.42
13.86,0.1884,2.57,798.47,0.2484,0.4768,236.99,0.2221,1.739,0,1,1.29,65.22,15.11
57.56,0.4787,4.72,1011.05,0.3402,0.4101,231.61,0.1031,1.7947,2,1,5.86,75.14,13.56
134.21,1.3615,15.95,658.53,0.2347,0.4945,286.8,0.1279,1.4889,2,1,18.87,60.16,12.17
30.18,0.4606,6.2,72.67,0.0552,0.2082,1120.74,0.8718,2.3114,3,1,4.56,8.33,78.45
33.34,0.4511,1.78,134.29,0.1027,0.2723,1109.84,1.4103,2.5581,3,1,3.49,17.82,91.77
246.09,1.4714,14.71,78.08,0.0734,0.2507,643.42,1.4228,2.3428,3,1,25.76,12.41,65.93
93.28,0.8538,13.25,409.07,0.2879,0.462,348.48,0.1169,1.2608,2,1,12.65,52.33,11.64
396.48,2.6462,32.3,105.2,0.0836,0.2424,804.02,1.2197,2.8191,3,1,46.68,13.58,77.48
511.72,4.0362,54.41,76.25,0.1963,0.2688,220.46,0.2333,1.7962,1,1,68.12,21.66,15.35
59.34,0.3838,2.72,343.77,0.3496,0.4881,369.94,0.1598,1.3169,2,1,4.82,55.62,14.32
18.13,0.0983,1.65,134.6,0.1568,0.2483,560.13,1.1479,2.0963,3,1,0.59,19.94,53.16
6.08,0.3609,1.71,112.96,0.1291,0.1875,559.74,1.1932,2.8167,3,1,2.17,13.48,64.76
391.7,0.8834,34.98,68.42,0.1704,0.207,296.31,0.1463,1.7405,1,0,36.59,15.78,16.75
105.18,0.2555,9.07,136.6,0.1921,0.2367,903.48,1.1944,1.9099,0,0,8.56,21.64,68.37
121.17,1.6248,12.15,248.58,0.3539,0.3556,291.63,0.2767,1.1575,2,1,18.6,44.06,10.1
6.86,0.2801,7.79,138.12,0.0923,0.1883,791.05,1.0081,1.9353,3,0,3.33,12.02,59.8
76.4,0.946,6.2,133.67,0.1707,0.2462,699.25,0.8516,2.8396,3,1,10.19,20.7,65.98
304.18,3.7954,27.85,234.86,0.4564,0.4113,376.55,0.2389,1.3765,0,1,46.87,53.86,16.96
466.35,3.4164,57.83,112.14,0.052,0.1828,217.94,0.1121,1.1513,1,0,62.71,8.01,3.38
328.7,4.5006,47.3,52.11,0.1558,0.2184,219.22,0.103,1.0975,1,0,58.11,14.91,2.48
75.55,0.8375,13.47,68.74,0.0656,0.1466,804.61,0.7105,1.8612,3,0,11.57,5.03,54.05
65.7,0.0577,8.32,76.9,0.1505,0.2877,631.79,1.0641,2.7298,3,1,4.84,19.81,64.75
95.93,0.0553,11.15,88.92,0.1065,0.1681,625.25,1.05,2.6068,3,1,7.41,9.86,62.33
63.83,0.7768,5.15,571.71,0.4159,0.4973,371.89,0.1884,1.3023,2,1,8.14,69.16,14.71
682.96,3.5434,41.53,119.03,0.0907,0.1439,386.07,0.1139,1.7259,0,1,71.55,8.42,20.44
86.6,1.329,11.58,598.09,0.2705,0.317,302.51,0.2737,1.2813,2,0,14.63,49.19,12.45
766.61,1.1884,35.96,128.24,0.1679,0.2641,818.54,1.0516,1.8064,3,0,60.75,21.43,60.02
201.55,1.7809,26.08,60.96,0.1361,0.1244,243.93,0.2842,1.4996,1,0,28.24,8.05,12.98
584.75,2.923,17.52,1065.72,0.2029,0.489,302.0,0.2201,1.4874,2,1,55.19,72.97,14.56
99.42,0.5025,4.32,897.45,0.4515,0.3838,316.73,0.1835,1.177,2,1,8.35,76.66,9.98
575.93,3.0156,21.85,121.98,0.0755,0.271,347.65,0.2419,1.557,0,1,56.47,15.46,18.27
119.38,0.7425,14.43,123.5,0.1854,0.2629,648.18,0.7162,2.4288,3,1,13.85,22.34,54.84
142.63,0.9392,20.86,93.97,0.0616,0.1036,869.55,1.2099,2.7622,3,1,18.24,3.02,79.73
26.26,0.4257,7.72,96.94,0.1185,0.2686,752.39,1.2856,2.2994,3,1,4.56,17.24,68.28
43.3,0.2095,4.11,530.7,0.3486,0.3725,237.5,0.219,1.6954,2,1,3.23,55.34,14.43
15.4,0.0643,5.24,766.66,0.3262,0.3575,380.54,0.1012,1.3239,2,1,1.31,61.76,13.91
51.13,0.3042,4.5,597.12,0.4089,0.4855,239.43,0.2839,1.2889,2,1,4.37,68.91,9.59
1042.09,5.1407,33.07,120.63,0.0727,0.1755,329.55,0.156,1.728,1,1,88.88,9.26,18.4
561.35,5.019,63.5,44.14,0.1063,0.2842,238.55,0.2859,1.5846,0,1,79.42,15.42,14.02
422.53,3.0856,47.76,93.54,0.1433,0.1708,284.95,0.1776,1.464,1,0,55.27,12.65,12.59
268.04,2.7369,33.01,72.85,0.0932,0.1552,298.82,0.17,1.2003,0,0,39.87,7.56,9.2
34.33,0.244,13.66,304.22,0.4502,0.469,309.96,0.155,1.2461,2,1,5.64,59.65,10.17
41.43,0.1819,7.64,290.09,0.2733,0.3396,395.65,0.142,1.2969,2,0,3.96,39.24,14.99
384.75,3.0804,28.23,90.8,0.0749,0.1616,271.56,0.1455,1.3825,0,0,47.43,7.41,10.13
400.6,4.5311,30.46,76.84,0.1166,0.2108,215.09,0.1791,1.2495,1,0,57.71,12.75,5.91
31.7,0.481,8.42,434.7,0.4845,0.3609,306.69,0.2142,1.1709,2,1,5.41,60.07,9.94
598.19,2.6701,70.68,43.99,0.1122,0.1512,251.76,0.2063,1.1913,1,1,69.65,7.5,7.36
81.79,0.1873,7.55,361.47,0.3802,0.3907,343.62,0.1576,1.4359,2,1,6.34,52.24,14.75
39.07,0.2861,5.37,126.44,0.138,0.2162,887.08,1.2659,2.2671,3,1,3.8,16.37,74.18
26.97,0.4194,7.83,100.72,0.0718,0.1759,832.76,1.204,2.7433,3,1,4.59,8.47,77.5
586.74,3.81,40.89,123.89,0.1175,0.2806,280.1,0.2617,1.0445,1,1,67.31,18.93,7.56
402.24,2.1191,23.63,58.69,0.1501,0.2946,349.84,0.2541,1.3498,1,0,41.38,19.54,15.49
405.06,2.1742,46.88,119.56,0.1967,0.1045,300.14,0.1337,1.3756,0,0,48.52,13.04,11.24
648.93,1.6662,44.41,131.88,0.1286,0.2826,279.49,0.2858,1.3947,0,1,59.11,20.1,13.21
50.11,0.0382,4.41,303.65,0.354,0.3247,311.58,0.2215,1.3697,2,0,2.69,44.2,13.29
5.46,0.1167,5.63,88.4,0.0508,0.2609,579.57,1.3132,2.5005,3,1,1.74,11.92,63.15
