network_latency_ms,packet_loss_pct,network_jitter_ms,gateway_latency_ms,gateway_failure_rate_pct,gateway_timeout_rate_pct,bank_latency_ms,bank_failure_rate_pct,bank_timeout_rate_pct,total_latency_ms,payment_stage,transaction_age_ms,retry_count,order_amount_inr,error_code_category,is_timeout_flag,action_label
1015.05,8.72,26.04,1295.07,28.84,44.39,520.4,19.62,13.86,2830.53,3,4966.73,2,12447.28,0,0,0
944.19,6.28,20.41,1635.84,39.27,46.69,685.29,22.82,18.79,3265.32,0,5210.65,1,1770.32,0,1,2
603.2,3.91,17.52,687.6,12.5,16.18,1716.52,37.6,39.04,3007.32,0,2885.51,0,8535.57,0,0,0
415.0,2.32,11.0,813.08,24.66,25.96,932.88,21.67,19.12,2160.96,1,4543.25,2,10035.1,0,0,0
979.35,9.04,22.18,719.3,18.11,12.97,524.88,9.69,9.25,2223.53,1,4944.85,2,1047.35,0,0,0
1221.81,11.14,22.75,877.73,17.3,33.26,955.83,26.29,24.93,3055.37,2,3738.56,1,3198.82,0,0,2
960.33,6.98,23.99,1413.86,40.3,42.91,556.49,13.89,15.02,2930.69,2,3141.87,0,14496.06,0,0,2
480.41,4.97,12.84,748.47,16.35,24.09,421.47,4.23,6.93,1650.34,1,1692.25,0,6764.8,0,0,0
39.1,1.42,9.24,109.81,5.08,0.0,176.51,3.18,0.0,325.42,2,1510.31,0,1460.43,0,0,0
198.7,1.29,8.56,776.1,21.79,19.19,697.72,28.73,17.87,1672.53,2,1481.58,0,10131.97,0,0,0
781.68,6.47,21.14,931.59,30.73,35.01,1872.23,58.07,50.27,3585.5,2,3706.98,0,7005.02,0,0,0
835.79,5.74,18.46,370.02,10.0,15.33,1753.89,54.76,48.6,2959.7,2,3078.03,0,2971.95,0,0,0
261.25,0.79,12.12,613.95,22.54,20.08,1022.22,20.28,22.34,1897.43,0,4088.27,2,1452.98,0,0,0
563.74,5.13,13.52,989.42,18.53,32.37,557.92,12.88,16.45,2111.08,2,3166.04,1,8720.37,0,0,0
203.09,0.51,8.61,871.11,31.3,35.2,73.54,0.0,1.97,1147.74,1,2126.1,1,7939.92,0,0,0
651.39,5.08,20.99,1306.63,41.75,47.5,336.0,5.5,1.37,2294.02,0,2131.32,0,3078.32,0,1,2
618.66,3.85,15.6,770.95,21.57,25.09,452.77,7.92,1.47,1842.38,0,5106.68,2,2394.68,0,0,0
324.89,2.55,4.96,468.16,12.04,6.88,273.31,12.83,1.12,1066.36,1,1157.15,0,4831.01,0,0,0
387.02,2.35,8.47,1371.14,45.58,39.51,1112.7,31.2,30.38,2870.86,1,6329.2,2,7741.94,0,0,0
346.51,2.24,14.3,636.27,15.88,24.55,839.95,25.53,28.59,1822.73,2,3651.39,1,4309.47,0,0,0
1339.33,12.85,32.08,1276.49,33.77,39.12,650.32,19.28,6.97,3266.14,2,5088.2,1,2877.77,2,1,3
1082.74,8.85,21.49,1285.5,33.54,39.89,1188.79,34.33,23.93,3557.04,3,5711.43,2,14083.85,0,0,0
202.89,2.38,8.27,1325.29,48.72,46.98,666.46,16.19,13.88,2194.65,2,2898.52,1,4970.09,0,1,2
918.03,7.33,21.62,340.58,3.59,7.4,1310.81,35.72,30.92,2569.43,2,6042.79,3,124.36,0,0,0
505.83,3.09,10.36,820.5,22.42,21.17,676.46,22.69,21.17,2002.79,2,3174.66,1,7749.21,0,0,0
369.71,2.21,19.81,866.96,22.27,28.04,736.87,23.78,12.48,1973.54,3,1555.4,0,12000.62,0,0,0
870.76,7.79,21.99,567.34,13.76,22.43,479.7,9.94,6.97,1917.79,2,5968.28,3,2810.77,0,0,0
829.94,6.95,27.17,1085.93,31.3,28.36,1234.43,31.15,25.76,3150.3,2,5331.25,2,303.84,0,0,0
869.44,6.96,25.61,657.53,19.88,26.14,1059.74,18.75,20.24,2586.7,2,3469.82,1,3003.99,0,0,2
358.87,2.52,4.27,610.29,19.22,20.7,1324.16,35.99,35.53,2293.32,2,3770.21,1,5328.35,0,0,0
385.85,2.04,13.53,601.73,15.27,23.32,1031.61,26.09,27.48,2019.19,2,1891.0,0,9783.18,0,0,0
535.88,5.32,14.86,560.06,7.89,16.02,881.58,16.07,12.73,1977.53,1,3721.64,1,9689.44,0,0,0
689.81,5.99,16.25,1018.87,21.74,34.07,55.25,2.05,3.27,1763.92,3,3174.9,1,6849.66,1,0,1
561.9,4.41,19.13,836.69,21.53,21.21,917.16,29.16,18.73,2315.75,2,1607.1,0,2324.72,0,0,0
667.91,3.77,14.45,454.5,11.38,21.13,859.88,32.89,20.69,1982.29,1,3014.22,1,12892.59,0,0,0
595.24,3.34,11.26,1415.31,41.83,46.28,261.45,14.07,8.24,2272.0,3,5244.23,2,10238.88,0,1,0
253.95,2.35,9.75,192.89,0.18,5.88,873.11,33.17,20.85,1319.96,2,1701.42,0,1361.19,0,0,0
1088.81,8.65,17.08,315.91,2.67,5.86,879.57,28.22,24.28,2284.29,0,1594.87,0,1108.26,0,0,2
842.31,5.71,17.61,1173.13,36.49,31.21,522.43,10.4,7.91,2537.88,1,2562.8,0,13770.97,0,0,2
415.18,4.83,10.51,1017.12,32.7,31.19,1687.08,37.53,39.14,3119.38,1,5291.54,2,4703.18,0,0,0
544.34,3.37,12.37,1088.84,37.83,36.77,1087.52,30.82,25.78,2720.71,3,3989.84,1,8257.07,0,0,0
958.31,7.83,21.29,693.43,22.74,25.8,461.2,7.81,7.05,2112.94,0,6077.99,3,13049.49,0,0,0
808.45,6.87,20.85,1466.91,42.06,54.0,292.88,9.38,9.08,2568.24,0,2901.82,1,5634.67,0,1,3
1443.07,11.9,33.57,1493.31,44.76,42.45,544.17,2.53,11.49,3480.55,1,4466.29,1,10540.52,2,1,2
502.54,5.2,14.45,1419.81,48.78,44.68,804.69,22.08,17.28,2727.04,2,5024.81,2,12898.23,0,0,0
918.05,7.78,18.57,1449.36,46.85,51.31,656.59,17.62,17.57,3023.99,3,5369.51,2,4999.88,0,1,0
1210.43,10.56,28.89,696.9,24.41,32.97,132.08,5.05,3.51,2039.42,3,3345.61,1,7424.02,0,0,0
764.03,6.03,17.67,856.19,23.53,28.21,938.03,30.47,26.85,2558.25,2,5262.7,3,155.73,0,0,0
1260.97,9.39,24.88,497.1,7.15,18.48,628.63,17.15,18.69,2386.7,1,3346.46,1,6569.31,0,0,2
609.09,4.64,16.11,1581.27,42.32,41.53,1132.66,33.15,21.07,3323.02,3,5409.33,2,2846.83,0,0,0
882.33,6.53,18.93,410.29,5.5,4.73,980.04,29.02,23.8,2272.66,2,5216.71,3,12040.88,0,0,0
499.41,4.25,13.23,1071.63,22.47,30.05,225.28,8.49,7.87,1796.32,1,3000.77,0,1088.46,0,0,0
595.48,4.44,13.62,324.76,10.39,0.0,431.26,7.69,7.31,1351.51,1,2438.65,1,7210.16,0,0,0
798.58,5.95,26.47,680.63,12.67,18.65,726.3,14.99,13.94,2205.5,1,3028.2,1,11393.59,0,0,0
682.63,6.09,17.44,587.79,8.08,11.3,916.59,32.77,26.46,2187.01,1,4210.74,2,3346.6,0,0,0
713.2,6.54,15.71,787.45,31.26,25.95,568.84,5.74,6.52,2069.49,3,2388.58,0,719.38,0,0,0
1083.32,9.57,27.31,562.53,14.77,15.6,1262.61,36.14,20.09,2908.46,1,7404.9,3,14349.63,0,0,0
997.51,6.63,15.29,191.59,0.0,14.81,571.69,7.36,11.55,1760.79,2,3947.74,2,14156.91,0,0,0
183.37,0.0,3.96,709.53,19.13,19.94,1355.25,36.0,35.23,2248.15,1,2543.18,1,9159.68,0,0,0
320.24,2.6,10.54,109.26,0.0,0.0,386.31,7.19,10.48,815.81,3,2719.89,1,8711.15,0,0,0
793.18,5.92,15.52,823.98,22.01,30.46,834.4,22.19,18.19,2451.56,2,2645.81,0,10610.59,1,0,1
388.17,3.42,10.83,928.39,20.72,22.27,277.66,10.88,6.33,1594.22,1,3310.27,2,4518.43,0,0,0
459.57,2.56,12.66,321.58,4.75,8.56,1706.02,50.44,46.67,2487.17,1,6908.52,3,1609.07,0,0,0
118.87,1.53,18.01,828.78,17.11,11.69,1140.42,36.68,26.9,2088.07,2,3665.21,1,4592.83,0,0,0
517.85,3.59,11.2,1536.45,46.93,42.23,912.4,34.14,23.27,2966.69,2,4235.53,1,14996.32,0,0,2
448.3,2.56,13.24,732.31,25.63,27.35,1199.31,38.38,32.79,2379.91,1,2783.4,0,8571.5,0,0,0
940.31,6.67,24.26,702.14,15.1,23.76,1170.36,33.16,33.63,2812.81,2,5710.63,2,10226.33,0,0,0
659.28,3.51,19.79,964.11,25.32,34.32,1292.36,46.97,31.53,2915.75,1,5559.31,2,4467.56,0,0,0
780.22,5.83,21.18,1571.94,44.85,45.46,496.48,12.72,4.92,2848.65,2,5845.95,2,9944.87,0,1,0
771.96,5.89,19.26,427.52,10.27,20.4,533.07,14.73,15.51,1732.55,2,2271.52,0,11008.73,0,0,0
408.01,3.29,12.65,1026.1,34.99,27.33,1002.17,39.64,17.42,2436.28,0,3367.87,2,12828.4,0,0,0
38.45,1.29,8.95,746.76,18.63,21.01,453.07,13.37,5.94,1238.28,2,5011.47,3,11570.55,0,0,0
563.3,2.47,9.89,726.57,21.96,19.02,974.88,17.21,12.02,2264.76,2,3628.0,1,5903.16,0,0,0
951.62,7.73,27.32,194.5,7.73,18.16,592.07,5.85,12.8,1738.19,1,4287.6,2,1133.49,0,0,0
486.0,4.7,15.97,432.6,17.58,14.6,1215.28,30.0,26.27,2133.88,1,4228.35,1,1782.47,0,0,0
346.81,2.18,12.66,870.62,25.26,21.97,1706.64,56.98,46.05,2924.06,1,4842.01,1,6791.03,0,0,0
301.91,2.01,8.99,537.13,12.76,16.46,896.41,21.61,22.18,1735.45,1,3290.29,1,134.71,0,0,0
867.18,4.97,16.38,1024.98,18.43,31.52,933.18,21.54,24.52,2825.34,1,5664.55,2,7729.64,0,0,0
972.13,5.56,19.11,1026.47,34.49,36.39,878.95,24.65,14.99,2877.54,0,4139.98,1,7517.0,0,0,2
789.58,5.51,16.27,964.07,27.02,32.0,871.96,19.03,17.54,2625.62,1,3444.12,1,292.97,0,0,0
1660.6,14.76,36.07,881.66,18.47,25.2,365.98,13.8,2.79,2908.24,1,5256.89,2,4579.67,2,1,3
744.42,6.69,23.13,749.17,18.28,19.53,1296.68,31.57,45.95,2790.28,2,6357.58,3,10940.39,0,0,0
513.44,1.61,4.46,940.26,27.4,31.7,268.64,5.62,13.03,1722.33,2,4599.18,2,4001.19,0,0,0
884.11,6.07,21.88,721.5,11.53,16.81,1074.87,27.86,20.41,2680.48,2,3862.23,1,313.56,0,0,2
1036.14,8.36,17.64,768.44,12.05,22.03,1087.03,27.31,27.62,2891.6,3,3944.74,1,12470.34,1,0,1
343.11,2.97,15.9,333.78,14.95,16.42,987.21,32.39,31.62,1664.1,3,3813.01,2,12604.75,0,0,0
76.57,0.0,5.99,1316.89,41.98,42.61,363.95,6.04,9.87,1757.41,1,4173.68,2,11708.57,1,0,1
1138.95,7.72,19.76,592.43,14.73,12.57,756.71,15.02,12.87,2488.09,2,3018.36,0,11126.83,0,0,2
1139.89,9.78,25.63,1282.36,41.41,45.4,1444.69,43.07,36.89,3866.94,2,7185.59,3,5365.69,1,1,1
1034.06,9.7,30.04,440.39,8.47,25.44,200.14,1.55,0.0,1674.59,0,4264.13,1,8793.19,0,0,2
716.15,6.38,17.19,703.87,29.49,23.98,1085.37,26.65,29.48,2505.38,3,2072.3,0,2515.92,0,0,0
1053.61,7.96,24.73,385.93,9.84,19.79,1441.13,43.03,35.2,2880.67,2,3667.8,1,11342.37,0,0,2
1133.54,9.83,24.94,1094.81,36.31,47.15,257.93,8.45,7.67,2486.28,0,5605.56,3,9774.64,0,1,0
138.67,1.74,10.76,152.76,4.42,6.85,569.07,11.44,13.71,860.5,2,415.32,0,4155.66,0,0,0
536.92,3.05,6.41,275.29,8.75,11.21,461.55,10.42,18.77,1273.76,2,1265.65,0,14644.64,0,0,0
936.13,7.77,17.71,891.39,23.24,29.54,267.67,3.61,16.33,2095.19,2,2292.63,0,363.2,0,0,2
30.0,1.45,4.61,1400.88,46.97,42.29,831.22,30.1,21.43,2262.1,1,2529.82,0,694.39,0,0,2
587.04,4.24,6.9,893.62,32.66,38.98,379.88,8.12,0.37,1860.54,0,4044.27,1,9498.24,0,0,2
687.26,5.19,19.17,897.81,25.7,31.42,557.54,25.43,19.0,2142.61,3,3429.43,1,2570.85,0,0,0
404.25,1.76,9.11,559.78,24.28,17.08,435.19,7.07,0.0,1399.22,2,1945.95,0,10778.42,0,0,0
275.48,2.45,13.1,906.26,11.29,25.46,668.1,23.07,20.87,1849.84,2,2780.05,1,13457.75,0,0,0
910.27,5.96,18.95,918.27,22.53,27.22,240.57,0.0,7.26,2069.1,2,3873.85,2,11834.86,0,0,0
447.76,3.76,9.05,680.91,24.47,21.52,514.1,15.0,7.57,1642.77,3,2251.02,0,2280.54,0,0,0
1041.37,8.94,24.45,750.58,18.2,25.25,1090.83,31.41,28.63,2882.77,1,3126.3,0,1200.64,0,0,2
211.78,1.46,2.58,1186.42,32.09,29.61,955.65,18.09,12.36,2353.85,0,4717.9,2,8121.7,0,0,0
1448.93,12.43,28.92,1738.73,46.63,58.12,419.1,5.82,3.84,3606.76,0,4834.07,1,2782.24,2,1,3
1347.86,12.72,34.66,702.11,23.67,29.11,1093.03,35.62,28.02,3143.0,1,4178.84,1,6812.55,2,1,3
324.44,3.16,9.42,1473.43,49.16,45.1,1080.58,30.9,34.01,2878.45,0,5659.07,2,2366.24,1,1,1
1176.84,11.11,27.68,1668.54,62.43,61.65,392.24,15.36,1.56,3237.62,1,4933.46,1,10449.55,2,1,3
995.2,7.82,22.32,1047.19,30.47,38.1,780.89,29.85,23.92,2823.27,3,4467.25,2,9247.19,0,0,0
740.31,4.65,12.0,933.58,33.45,31.51,1426.42,47.82,38.51,3100.32,3,6132.87,3,3526.88,0,0,0
918.02,7.37,20.51,1582.39,38.54,42.29,531.33,14.88,4.94,3031.74,2,5539.43,2,14182.11,0,0,0
789.88,5.86,16.91,697.44,13.54,21.58,582.27,17.23,16.34,2069.59,2,3963.5,1,10826.37,0,0,0
396.78,3.49,10.87,425.5,4.85,9.79,1063.83,25.42,25.67,1886.11,1,1722.42,0,9701.59,0,0,0
1043.49,7.55,21.6,1121.86,36.76,31.29,329.05,3.56,2.71,2494.39,1,3511.98,0,9237.57,0,0,2
1029.02,6.15,28.81,636.98,12.77,17.31,992.91,27.84,18.96,2658.91,1,5278.08,2,8550.29,0,0,0
1037.01,7.15,21.1,213.65,1.63,19.99,570.99,17.43,17.2,1821.64,3,3719.75,2,3351.63,0,0,0
1324.63,12.5,36.43,1312.77,32.98,46.83,1667.31,37.22,34.99,4304.71,1,7772.04,3,13114.4,1,1,1
735.18,5.06,17.86,1362.05,47.26,46.56,721.0,17.9,11.84,2818.23,0,5631.47,2,4648.91,0,1,0
560.25,3.44,14.75,761.21,12.78,20.57,682.32,14.33,7.8,2003.78,1,3407.12,1,4001.6,0,0,0
338.68,1.72,6.65,1059.75,28.58,22.45,1245.41,32.23,26.37,2643.84,2,3580.64,1,8686.17,1,0,1
703.33,4.87,15.41,824.63,20.7,28.99,177.88,10.46,2.24,1705.84,2,4060.06,1,4779.6,0,0,0
877.62,8.22,22.33,1168.25,30.02,35.74,1204.69,31.26,30.09,3250.56,3,4251.15,1,11677.31,0,0,0
235.87,1.22,8.8,1154.3,37.7,37.36,1244.79,36.72,34.2,2634.96,3,6203.23,3,8879.46,0,0,0
683.4,5.65,24.0,207.42,4.48,15.76,614.61,8.47,12.28,1505.43,2,2768.54,1,4192.57,0,0,0
383.15,3.16,10.54,275.74,8.95,2.65,535.74,19.87,21.54,1194.63,0,1671.0,0,6850.81,0,0,0
839.85,8.97,21.59,1199.69,28.8,31.29,1190.41,46.03,25.38,3229.95,3,5739.23,2,2753.75,0,0,0
422.43,3.5,13.81,1157.75,34.96,34.72,1181.2,33.16,34.58,2761.38,2,3767.18,1,8157.69,0,0,2
821.42,5.44,18.64,1599.35,44.14,38.49,634.58,23.91,18.59,3055.35,1,3973.68,1,4521.84,0,0,2
334.39,4.08,6.48,371.75,7.09,10.98,569.36,16.13,6.75,1275.49,1,2587.81,1,13348.16,0,0,0
519.97,5.51,13.01,693.01,19.88,13.38,513.37,16.39,14.46,1726.35,0,2733.15,1,8561.89,0,0,0
260.47,1.06,9.04,697.24,22.35,28.38,969.23,29.35,18.84,1926.94,2,1897.85,0,5232.18,0,0,0
1017.01,9.22,18.22,335.2,8.34,11.46,1472.27,45.08,42.19,2824.48,2,2927.18,0,14917.86,0,0,2
743.94,6.05,14.5,667.59,19.68,20.38,961.36,15.47,18.48,2372.89,1,4604.9,1,2252.49,0,0,0
495.11,3.95,18.89,879.48,25.54,23.07,844.63,23.8,22.37,2219.22,0,3898.0,1,5171.63,0,0,0
432.48,0.4,6.8,681.39,17.55,19.92,1133.93,31.08,26.28,2247.79,2,3193.55,1,1951.65,0,0,0
1125.69,9.23,30.14,986.61,25.03,32.66,898.47,25.38,29.62,3010.77,2,4767.9,1,3795.37,0,0,2
597.8,4.53,16.11,686.43,18.54,23.78,1311.11,31.74,26.52,2595.34,2,2192.89,0,1465.27,1,0,1
112.15,0.0,8.28,906.8,28.95,30.9,460.31,10.18,13.19,1479.26,3,2749.91,1,12029.9,0,0,0
787.56,7.14,18.59,598.19,16.65,27.81,616.53,20.71,20.65,2002.28,2,4372.11,2,8181.55,0,0,0
419.61,4.46,11.84,1149.75,36.53,35.97,434.85,3.85,8.73,2004.21,1,3820.04,1,780.44,1,0,1
320.91,2.58,1.0,986.58,29.14,22.62,745.33,20.75,11.76,2052.82,3,2049.69,0,2733.61,0,0,0
889.68,5.71,21.79,859.42,27.11,29.37,1014.35,22.03,20.45,2763.46,1,2677.82,0,12026.44,0,0,0
578.46,3.96,17.32,757.61,25.47,24.39,651.47,14.71,13.4,1987.54,0,4370.44,2,10707.52,0,0,0
688.35,6.88,20.0,1009.92,25.42,38.03,948.34,19.95,25.6,2646.62,1,4120.31,2,730.47,0,0,0
808.98,5.75,20.18,689.96,22.11,22.28,1513.35,46.93,41.91,3012.3,2,3247.11,0,6711.58,0,0,0
699.36,5.23,17.35,314.01,0.0,12.67,165.44,0.0,3.09,1178.82,0,2874.56,1,4880.63,0,0,0
921.3,7.27,15.45,487.05,17.96,15.14,664.24,9.83,16.13,2072.59,1,3186.89,1,356.62,0,0,0
201.58,2.27,7.16,351.91,9.78,9.53,575.72,18.25,20.35,1129.21,2,914.88,0,13212.29,0,0,0
1158.6,9.66,27.73,1080.94,19.98,29.49,189.16,3.93,6.17,2428.69,0,5042.82,2,949.32,0,0,0
910.8,5.89,19.78,1447.11,35.22,43.63,358.3,7.3,4.49,2716.2,2,7227.45,3,6496.14,0,0,0
1274.17,9.54,27.72,412.94,3.67,18.97,890.25,29.84,19.21,2577.36,0,2061.36,0,6946.18,0,0,2
386.46,3.02,14.93,941.9,31.03,38.28,596.69,13.47,18.38,1925.05,2,1951.31,0,14143.49,0,0,2
792.47,6.28,20.67,612.25,15.99,27.8,1437.5,41.27,45.62,2842.22,2,2832.58,0,536.54,0,0,0
946.13,6.79,24.16,821.11,19.63,27.09,1841.37,53.41,47.04,3608.61,2,6027.02,2,2148.23,1,0,1
586.46,5.13,14.35,1573.28,49.99,54.75,415.13,11.95,10.25,2574.87,2,5066.43,2,2914.01,1,1,1
894.95,6.2,18.57,821.17,15.84,23.7,978.73,25.02,20.94,2694.86,2,3880.07,1,6171.56,0,0,0
33.92,0.0,11.66,614.49,15.59,21.14,406.96,9.96,2.52,1055.36,1,2987.78,1,2004.5,0,0,0
294.66,3.42,7.24,852.2,32.63,33.65,522.61,12.01,14.89,1669.46,0,3644.5,2,10609.47,0,0,0
1168.77,8.59,29.04,938.69,29.43,37.41,1039.38,33.86,25.53,3146.84,0,6175.38,2,4001.99,0,0,0
335.6,4.75,13.69,1766.44,52.46,49.7,1658.94,55.76,47.0,3760.98,2,5185.18,2,8363.33,2,1,0
344.42,1.99,7.55,296.39,6.73,8.06,846.03,26.29,20.09,1486.84,3,4350.0,2,7791.37,0,0,0
792.73,5.67,22.03,1626.46,38.86,52.46,392.29,5.34,6.44,2811.48,2,5316.5,2,1807.66,1,1,1
1010.22,8.59,24.04,588.85,4.6,25.45,940.31,29.99,25.47,2539.38,2,4134.59,0,3362.34,0,0,2
287.58,0.69,10.98,954.66,29.18,22.7,645.68,22.4,14.62,1887.92,3,4752.76,2,13087.65,0,0,0
679.32,5.0,13.04,537.44,9.89,12.59,1243.26,43.09,35.71,2460.02,2,3971.08,1,12436.66,0,0,0
419.0,3.13,12.28,473.99,6.38,8.48,231.79,13.72,6.76,1124.79,1,2978.15,1,4706.87,0,0,0
557.78,2.83,14.55,511.74,15.46,19.89,1117.0,32.76,29.57,2186.52,0,3365.26,1,13178.96,0,0,0
813.52,5.64,22.25,986.52,20.2,32.73,480.54,14.36,13.13,2280.58,2,3742.77,1,2366.1,1,0,1
743.44,4.47,15.09,1045.16,31.68,31.52,898.57,19.84,17.07,2687.18,2,5403.17,2,10973.1,0,0,0
883.36,6.8,20.96,630.05,24.7,29.91,595.84,13.91,10.68,2109.25,0,4343.24,2,5413.09,0,0,0
1464.85,10.67,27.68,1604.59,54.05,56.09,434.6,8.87,10.08,3504.04,2,5891.31,2,4203.44,2,1,3
94.27,0.8,8.32,431.08,20.99,27.0,1543.43,52.29,42.81,2068.77,1,847.34,0,6648.58,0,0,0
299.69,3.53,11.55,270.14,0.0,7.15,250.25,3.44,2.18,820.07,1,1784.99,0,7069.48,0,0,0
831.82,7.36,20.36,456.74,0.26,10.34,1043.55,25.71,18.07,2332.12,2,2955.0,1,14935.87,0,0,0
663.5,6.91,14.11,618.57,11.87,22.42,656.49,23.12,9.27,1938.56,2,3103.5,1,5586.4,0,0,0
